filename,y_true,y_score,y_pred
PNEUMONIA\PNEUMONIA\person122_bacteria_582.jpeg,1.0,0.9541115760803223,1
PNEUMONIA\PNEUMONIA\person122_bacteria_583.jpeg,1.0,0.8680944442749023,1
PNEUMONIA\PNEUMONIA\person122_bacteria_584.jpeg,1.0,0.8955342769622803,1
PNEUMONIA\PNEUMONIA\person122_bacteria_585.jpeg,1.0,0.9353039860725403,1
PNEUMONIA\PNEUMONIA\person122_bacteria_586.jpeg,1.0,0.9735644459724426,1
PNEUMONIA\PNEUMONIA\person123_bacteria_587.jpeg,1.0,0.8161458969116211,1
PNEUMONIA\PNEUMONIA\person124_bacteria_589.jpeg,1.0,0.9788212776184082,1
PNEUMONIA\PNEUMONIA\person124_bacteria_590.jpeg,1.0,0.9352225065231323,1
PNEUMONIA\PNEUMONIA\person124_bacteria_591.jpeg,1.0,0.9715656638145447,1
PNEUMONIA\PNEUMONIA\person124_bacteria_592.jpeg,1.0,0.6006651520729065,1
PNEUMONIA\PNEUMONIA\person125_bacteria_594.jpeg,1.0,0.9301289916038513,1
PNEUMONIA\PNEUMONIA\person125_bacteria_595.jpeg,1.0,0.7298598885536194,1
PNEUMONIA\PNEUMONIA\person126_bacteria_598.jpeg,1.0,0.975634753704071,1
PNEUMONIA\PNEUMONIA\person126_bacteria_599.jpeg,1.0,0.9701683521270752,1
PNEUMONIA\PNEUMONIA\person126_bacteria_600.jpeg,1.0,0.9715268015861511,1
PNEUMONIA\PNEUMONIA\person127_bacteria_602.jpeg,1.0,0.9522902965545654,1
PNEUMONIA\PNEUMONIA\person127_bacteria_603.jpeg,1.0,0.9232398867607117,1
PNEUMONIA\PNEUMONIA\person127_bacteria_604.jpeg,1.0,0.6117243766784668,1
PNEUMONIA\PNEUMONIA\person128_bacteria_605.jpeg,1.0,0.9133026003837585,1
PNEUMONIA\PNEUMONIA\person128_bacteria_606.jpeg,1.0,0.7747807502746582,1
PNEUMONIA\PNEUMONIA\person128_bacteria_607.jpeg,1.0,0.7747806906700134,1
PNEUMONIA\PNEUMONIA\person128_bacteria_608.jpeg,1.0,0.23175550997257233,0
PNEUMONIA\PNEUMONIA\person130_bacteria_623.jpeg,1.0,0.36951789259910583,0
PNEUMONIA\PNEUMONIA\person130_bacteria_625.jpeg,1.0,0.965425968170166,1
PNEUMONIA\PNEUMONIA\person130_bacteria_626.jpeg,1.0,0.9166416525840759,1
PNEUMONIA\PNEUMONIA\person130_bacteria_627.jpeg,1.0,0.9261556267738342,1
PNEUMONIA\PNEUMONIA\person130_bacteria_628.jpeg,1.0,0.7457279562950134,1
PNEUMONIA\PNEUMONIA\person131_bacteria_629.jpeg,1.0,0.8594735264778137,1
PNEUMONIA\PNEUMONIA\person132_bacteria_632.jpeg,1.0,0.561314582824707,1
PNEUMONIA\PNEUMONIA\person133_bacteria_633.jpeg,1.0,0.9135580658912659,1
PNEUMONIA\PNEUMONIA\person133_bacteria_634.jpeg,1.0,0.8941316604614258,1
PNEUMONIA\PNEUMONIA\person133_bacteria_635.jpeg,1.0,0.8146584033966064,1
PNEUMONIA\PNEUMONIA\person133_bacteria_637.jpeg,1.0,0.9104183912277222,1
PNEUMONIA\PNEUMONIA\person133_bacteria_638.jpeg,1.0,0.6839374899864197,1
PNEUMONIA\PNEUMONIA\person134_bacteria_640.jpeg,1.0,0.7207589149475098,1
PNEUMONIA\PNEUMONIA\person134_bacteria_641.jpeg,1.0,0.6845396161079407,1
PNEUMONIA\PNEUMONIA\person134_bacteria_642.jpeg,1.0,0.8371800184249878,1
PNEUMONIA\PNEUMONIA\person134_bacteria_643.jpeg,1.0,0.8728215098381042,1
PNEUMONIA\PNEUMONIA\person134_bacteria_644.jpeg,1.0,0.8728215098381042,1
PNEUMONIA\PNEUMONIA\person135_bacteria_646.jpeg,1.0,0.9789498448371887,1
PNEUMONIA\PNEUMONIA\person135_bacteria_647.jpeg,1.0,0.9703927636146545,1
PNEUMONIA\PNEUMONIA\person136_bacteria_648.jpeg,1.0,0.21586744487285614,0
PNEUMONIA\PNEUMONIA\person136_bacteria_649.jpeg,1.0,0.9779497385025024,1
PNEUMONIA\PNEUMONIA\person136_bacteria_650.jpeg,1.0,0.8713958859443665,1
PNEUMONIA\PNEUMONIA\person136_bacteria_652.jpeg,1.0,0.8986402750015259,1
PNEUMONIA\PNEUMONIA\person136_bacteria_654.jpeg,1.0,0.6851465106010437,1
PNEUMONIA\PNEUMONIA\person137_bacteria_655.jpeg,1.0,0.8477199077606201,1
PNEUMONIA\PNEUMONIA\person138_bacteria_657.jpeg,1.0,0.4798027276992798,0
PNEUMONIA\PNEUMONIA\person138_bacteria_658.jpeg,1.0,0.4338280260562897,0
PNEUMONIA\PNEUMONIA\person138_bacteria_659.jpeg,1.0,0.547493577003479,1
PNEUMONIA\PNEUMONIA\person139_bacteria_661.jpeg,1.0,0.9467706084251404,1
PNEUMONIA\PNEUMONIA\person139_bacteria_662.jpeg,1.0,0.9464626312255859,1
PNEUMONIA\PNEUMONIA\person139_bacteria_663.jpeg,1.0,0.9181226491928101,1
PNEUMONIA\PNEUMONIA\person139_bacteria_664.jpeg,1.0,0.9536171555519104,1
PNEUMONIA\PNEUMONIA\person139_bacteria_665.jpeg,1.0,0.9113394021987915,1
PNEUMONIA\PNEUMONIA\person139_bacteria_666.jpeg,1.0,0.3229665756225586,0
PNEUMONIA\PNEUMONIA\person140_bacteria_667.jpeg,1.0,0.8235754370689392,1
PNEUMONIA\PNEUMONIA\person140_bacteria_668.jpeg,1.0,0.36087656021118164,0
PNEUMONIA\PNEUMONIA\person141_bacteria_670.jpeg,1.0,0.9469385147094727,1
PNEUMONIA\PNEUMONIA\person141_bacteria_676.jpeg,1.0,0.8632116317749023,1
PNEUMONIA\PNEUMONIA\person141_bacteria_677.jpeg,1.0,0.893517255783081,1
PNEUMONIA\PNEUMONIA\person141_bacteria_678.jpeg,1.0,0.973360538482666,1
PNEUMONIA\PNEUMONIA\person141_bacteria_681.jpeg,1.0,0.9073057174682617,1
PNEUMONIA\PNEUMONIA\person142_bacteria_682.jpeg,1.0,0.6868555545806885,1
PNEUMONIA\PNEUMONIA\person142_bacteria_683.jpeg,1.0,0.9598695039749146,1
PNEUMONIA\PNEUMONIA\person142_bacteria_684.jpeg,1.0,0.9249093532562256,1
PNEUMONIA\PNEUMONIA\person143_bacteria_687.jpeg,1.0,0.7480077743530273,1
PNEUMONIA\PNEUMONIA\person143_bacteria_688.jpeg,1.0,0.7812625765800476,1
PNEUMONIA\PNEUMONIA\person143_bacteria_689.jpeg,1.0,0.19959130883216858,0
PNEUMONIA\PNEUMONIA\person144_bacteria_690.jpeg,1.0,0.9663940072059631,1
PNEUMONIA\PNEUMONIA\person145_bacteria_696.jpeg,1.0,0.8029072880744934,1
PNEUMONIA\PNEUMONIA\person146_bacteria_700.jpeg,1.0,0.4422769546508789,0
PNEUMONIA\PNEUMONIA\person146_bacteria_703.jpeg,1.0,0.9105624556541443,1
PNEUMONIA\PNEUMONIA\person146_bacteria_704.jpeg,1.0,0.5395983457565308,1
PNEUMONIA\PNEUMONIA\person147_bacteria_705.jpeg,1.0,0.8822121620178223,1
PNEUMONIA\PNEUMONIA\person147_bacteria_706.jpeg,1.0,0.8267736434936523,1
PNEUMONIA\PNEUMONIA\person147_bacteria_707.jpeg,1.0,0.38806045055389404,0
PNEUMONIA\PNEUMONIA\person147_bacteria_711.jpeg,1.0,0.24729709327220917,0
PNEUMONIA\PNEUMONIA\person149_bacteria_713.jpeg,1.0,0.7805188894271851,1
PNEUMONIA\PNEUMONIA\person14_virus_44.jpeg,1.0,0.9021387696266174,1
PNEUMONIA\PNEUMONIA\person150_bacteria_715.jpeg,1.0,0.9233114719390869,1
PNEUMONIA\PNEUMONIA\person150_bacteria_716.jpeg,1.0,0.8585789799690247,1
PNEUMONIA\PNEUMONIA\person150_bacteria_717.jpeg,1.0,0.5120000839233398,1
PNEUMONIA\PNEUMONIA\person151_bacteria_718.jpeg,1.0,0.9656749963760376,1
PNEUMONIA\PNEUMONIA\person152_bacteria_720.jpeg,1.0,0.847820520401001,1
PNEUMONIA\PNEUMONIA\person152_bacteria_721.jpeg,1.0,0.9914077520370483,1
PNEUMONIA\PNEUMONIA\person152_bacteria_722.jpeg,1.0,0.9909732341766357,1
PNEUMONIA\PNEUMONIA\person152_bacteria_723.jpeg,1.0,0.9665478467941284,1
PNEUMONIA\PNEUMONIA\person152_bacteria_724.jpeg,1.0,0.2853163778781891,0
PNEUMONIA\PNEUMONIA\person153_bacteria_725.jpeg,1.0,0.7496922016143799,1
PNEUMONIA\PNEUMONIA\person153_bacteria_726.jpeg,1.0,0.1829182356595993,0
PNEUMONIA\PNEUMONIA\person154_bacteria_728.jpeg,1.0,0.024519294500350952,0
PNEUMONIA\PNEUMONIA\person155_bacteria_729.jpeg,1.0,0.9062523245811462,1
PNEUMONIA\PNEUMONIA\person155_bacteria_730.jpeg,1.0,0.8181003928184509,1
PNEUMONIA\PNEUMONIA\person155_bacteria_731.jpeg,1.0,0.9595143795013428,1
PNEUMONIA\PNEUMONIA\person157_bacteria_735.jpeg,1.0,0.6801761984825134,1
PNEUMONIA\PNEUMONIA\person157_bacteria_739.jpeg,1.0,0.8150317072868347,1
PNEUMONIA\PNEUMONIA\person157_bacteria_740.jpeg,1.0,0.24748848378658295,0
PNEUMONIA\PNEUMONIA\person158_bacteria_742.jpeg,1.0,0.9522806406021118,1
PNEUMONIA\PNEUMONIA\person158_bacteria_743.jpeg,1.0,0.7439317107200623,1
PNEUMONIA\PNEUMONIA\person158_bacteria_744.jpeg,1.0,0.9256525635719299,1
PNEUMONIA\PNEUMONIA\person158_bacteria_745.jpeg,1.0,0.5526362657546997,1
PNEUMONIA\PNEUMONIA\person159_bacteria_746.jpeg,1.0,0.9652484655380249,1
PNEUMONIA\PNEUMONIA\person159_bacteria_747.jpeg,1.0,0.8973823189735413,1
PNEUMONIA\PNEUMONIA\person15_virus_46.jpeg,1.0,0.07812143862247467,0
PNEUMONIA\PNEUMONIA\person1608_virus_2786.jpeg,1.0,0.5611770153045654,1
PNEUMONIA\PNEUMONIA\person1610_virus_2793.jpeg,1.0,0.17816495895385742,0
PNEUMONIA\PNEUMONIA\person1612_virus_2797.jpeg,1.0,0.9332526326179504,1
PNEUMONIA\PNEUMONIA\person1612_virus_2798.jpeg,1.0,0.9380794763565063,1
PNEUMONIA\PNEUMONIA\person1613_virus_2799.jpeg,1.0,0.748600423336029,1
PNEUMONIA\PNEUMONIA\person1614_virus_2800.jpeg,1.0,0.8885815739631653,1
PNEUMONIA\PNEUMONIA\person1615_virus_2801.jpeg,1.0,0.858161449432373,1
PNEUMONIA\PNEUMONIA\person1616_virus_2802.jpeg,1.0,0.40361782908439636,0
PNEUMONIA\PNEUMONIA\person1618_virus_2805.jpeg,1.0,0.9558053612709045,1
PNEUMONIA\PNEUMONIA\person1619_virus_2806.jpeg,1.0,0.49433213472366333,0
PNEUMONIA\PNEUMONIA\person161_bacteria_757.jpeg,1.0,0.7807223200798035,1
PNEUMONIA\PNEUMONIA\person161_bacteria_759.jpeg,1.0,0.8943451642990112,1
PNEUMONIA\PNEUMONIA\person161_bacteria_762.jpeg,1.0,0.24266423285007477,0
PNEUMONIA\PNEUMONIA\person1620_virus_2807.jpeg,1.0,0.9523396492004395,1
PNEUMONIA\PNEUMONIA\person1622_virus_2810.jpeg,1.0,0.9781144261360168,1
PNEUMONIA\PNEUMONIA\person1623_virus_2813.jpeg,1.0,0.6768171191215515,1
PNEUMONIA\PNEUMONIA\person1625_virus_2817.jpeg,1.0,0.7277828454971313,1
PNEUMONIA\PNEUMONIA\person1626_virus_2818.jpeg,1.0,0.5162019729614258,1
PNEUMONIA\PNEUMONIA\person1627_virus_2819.jpeg,1.0,0.8723180890083313,1
PNEUMONIA\PNEUMONIA\person1628_virus_2821.jpeg,1.0,0.8776246309280396,1
PNEUMONIA\PNEUMONIA\person1628_virus_2822.jpeg,1.0,0.9244045615196228,1
PNEUMONIA\PNEUMONIA\person1629_virus_2823.jpeg,1.0,0.5722935199737549,1
PNEUMONIA\PNEUMONIA\person1631_virus_2826.jpeg,1.0,0.7175909876823425,1
PNEUMONIA\PNEUMONIA\person1632_virus_2827.jpeg,1.0,0.9485644698143005,1
PNEUMONIA\PNEUMONIA\person1633_virus_2829.jpeg,1.0,0.9268127679824829,1
PNEUMONIA\PNEUMONIA\person1634_virus_2830.jpeg,1.0,0.5995153784751892,1
PNEUMONIA\PNEUMONIA\person1635_virus_2831.jpeg,1.0,0.8068214654922485,1
PNEUMONIA\PNEUMONIA\person1637_virus_2834.jpeg,1.0,0.9045567512512207,1
PNEUMONIA\PNEUMONIA\person1640_virus_2839.jpeg,1.0,0.735977053642273,1
PNEUMONIA\PNEUMONIA\person1641_virus_2840.jpeg,1.0,0.779570460319519,1
PNEUMONIA\PNEUMONIA\person1642_virus_2842.jpeg,1.0,0.7558668851852417,1
PNEUMONIA\PNEUMONIA\person1643_virus_2843.jpeg,1.0,0.45597946643829346,0
PNEUMONIA\PNEUMONIA\person1644_virus_2844.jpeg,1.0,0.7199811935424805,1
PNEUMONIA\PNEUMONIA\person1645_virus_2845.jpeg,1.0,0.9016265869140625,1
PNEUMONIA\PNEUMONIA\person1647_virus_2848.jpeg,1.0,0.8650274276733398,1
PNEUMONIA\PNEUMONIA\person1649_virus_2850.jpeg,1.0,0.8287279009819031,1
PNEUMONIA\PNEUMONIA\person1650_virus_2852.jpeg,1.0,0.547294020652771,1
PNEUMONIA\PNEUMONIA\person1650_virus_2854.jpeg,1.0,0.7460089921951294,1
PNEUMONIA\PNEUMONIA\person1651_virus_2855.jpeg,1.0,0.9356435537338257,1
PNEUMONIA\PNEUMONIA\person1653_virus_2858.jpeg,1.0,0.9096505045890808,1
PNEUMONIA\PNEUMONIA\person1653_virus_2859.jpeg,1.0,0.7945149540901184,1
PNEUMONIA\PNEUMONIA\person1655_virus_2861.jpeg,1.0,0.5153687000274658,1
PNEUMONIA\PNEUMONIA\person1656_virus_2862.jpeg,1.0,0.7525856494903564,1
PNEUMONIA\PNEUMONIA\person1657_virus_2864.jpeg,1.0,0.7431809902191162,1
PNEUMONIA\PNEUMONIA\person1659_virus_2867.jpeg,1.0,0.8941325545310974,1
PNEUMONIA\PNEUMONIA\person1660_virus_2869.jpeg,1.0,0.6566169857978821,1
PNEUMONIA\PNEUMONIA\person1661_virus_2872.jpeg,1.0,0.9914354681968689,1
PNEUMONIA\PNEUMONIA\person1661_virus_2873.jpeg,1.0,0.9914354681968689,1
PNEUMONIA\PNEUMONIA\person1662_virus_2875.jpeg,1.0,0.6914854645729065,1
PNEUMONIA\PNEUMONIA\person1663_virus_2876.jpeg,1.0,0.6068817973136902,1
PNEUMONIA\PNEUMONIA\person1664_virus_2877.jpeg,1.0,0.7362374663352966,1
PNEUMONIA\PNEUMONIA\person1665_virus_2878.jpeg,1.0,0.6496376991271973,1
PNEUMONIA\PNEUMONIA\person1667_virus_2881.jpeg,1.0,0.5489640235900879,1
PNEUMONIA\PNEUMONIA\person1668_virus_2882.jpeg,1.0,0.6153115630149841,1
PNEUMONIA\PNEUMONIA\person1669_virus_2884.jpeg,1.0,0.523646891117096,1
PNEUMONIA\PNEUMONIA\person1669_virus_2885.jpeg,1.0,0.5374889373779297,1
PNEUMONIA\PNEUMONIA\person1670_virus_2886.jpeg,1.0,0.8789595365524292,1
PNEUMONIA\PNEUMONIA\person1671_virus_2887.jpeg,1.0,0.8255448937416077,1
PNEUMONIA\PNEUMONIA\person1672_virus_2888.jpeg,1.0,0.4054502248764038,0
PNEUMONIA\PNEUMONIA\person1673_virus_2889.jpeg,1.0,0.5545786619186401,1
PNEUMONIA\PNEUMONIA\person1674_virus_2890.jpeg,1.0,0.9890092015266418,1
PNEUMONIA\PNEUMONIA\person1675_virus_2891.jpeg,1.0,0.6190938949584961,1
PNEUMONIA\PNEUMONIA\person1676_virus_2892.jpeg,1.0,0.6033753156661987,1
PNEUMONIA\PNEUMONIA\person1678_virus_2895.jpeg,1.0,0.643872082233429,1
PNEUMONIA\PNEUMONIA\person1679_virus_2896.jpeg,1.0,0.7730459570884705,1
PNEUMONIA\PNEUMONIA\person1680_virus_2897.jpeg,1.0,0.6860270500183105,1
PNEUMONIA\PNEUMONIA\person1682_virus_2899.jpeg,1.0,0.9684951901435852,1
PNEUMONIA\PNEUMONIA\person1685_virus_2903.jpeg,1.0,0.8984358906745911,1
PNEUMONIA\PNEUMONIA\person16_virus_47.jpeg,1.0,0.529329240322113,1
PNEUMONIA\PNEUMONIA\person171_bacteria_826.jpeg,1.0,0.9862309694290161,1
PNEUMONIA\PNEUMONIA\person172_bacteria_827.jpeg,1.0,0.9697971343994141,1
PNEUMONIA\PNEUMONIA\person172_bacteria_828.jpeg,1.0,0.9073799848556519,1
PNEUMONIA\PNEUMONIA\person173_bacteria_829.jpeg,1.0,0.7918992638587952,1
PNEUMONIA\PNEUMONIA\person173_bacteria_830.jpeg,1.0,0.749264657497406,1
PNEUMONIA\PNEUMONIA\person173_bacteria_831.jpeg,1.0,0.08708605170249939,0
PNEUMONIA\PNEUMONIA\person174_bacteria_832.jpeg,1.0,0.7224200367927551,1
PNEUMONIA\PNEUMONIA\person175_bacteria_833.jpeg,1.0,0.8965001106262207,1
PNEUMONIA\PNEUMONIA\person175_bacteria_834.jpeg,1.0,0.8830196857452393,1
PNEUMONIA\PNEUMONIA\person175_bacteria_835.jpeg,1.0,0.9425190687179565,1
PNEUMONIA\PNEUMONIA\person17_virus_48.jpeg,1.0,0.6277567148208618,1
PNEUMONIA\PNEUMONIA\person18_virus_49.jpeg,1.0,0.25779294967651367,0
PNEUMONIA\PNEUMONIA\person19_virus_50.jpeg,1.0,0.27861207723617554,0
PNEUMONIA\PNEUMONIA\person1_virus_11.jpeg,1.0,0.9665716290473938,1
PNEUMONIA\PNEUMONIA\person1_virus_12.jpeg,1.0,0.9154964089393616,1
PNEUMONIA\PNEUMONIA\person1_virus_13.jpeg,1.0,0.6788257956504822,1
PNEUMONIA\PNEUMONIA\person1_virus_6.jpeg,1.0,0.8975369334220886,1
PNEUMONIA\PNEUMONIA\person1_virus_7.jpeg,1.0,0.9384893178939819,1
PNEUMONIA\PNEUMONIA\person1_virus_8.jpeg,1.0,0.9267468452453613,1
PNEUMONIA\PNEUMONIA\person1_virus_9.jpeg,1.0,0.9555422067642212,1
PNEUMONIA\PNEUMONIA\person20_virus_51.jpeg,1.0,0.09570503979921341,0
PNEUMONIA\PNEUMONIA\person21_virus_52.jpeg,1.0,0.911718487739563,1
PNEUMONIA\PNEUMONIA\person21_virus_53.jpeg,1.0,0.6960916519165039,1
PNEUMONIA\PNEUMONIA\person22_virus_54.jpeg,1.0,0.8961775898933411,1
PNEUMONIA\PNEUMONIA\person22_virus_55.jpeg,1.0,0.6785593628883362,1
PNEUMONIA\PNEUMONIA\person23_virus_56.jpeg,1.0,0.7089363932609558,1
PNEUMONIA\PNEUMONIA\person24_virus_58.jpeg,1.0,0.5933623909950256,1
PNEUMONIA\PNEUMONIA\person25_virus_59.jpeg,1.0,0.7651495337486267,1
PNEUMONIA\PNEUMONIA\person26_virus_60.jpeg,1.0,0.6482275724411011,1
PNEUMONIA\PNEUMONIA\person28_virus_62.jpeg,1.0,0.4260837733745575,0
PNEUMONIA\PNEUMONIA\person28_virus_63.jpeg,1.0,0.6281576156616211,1
PNEUMONIA\PNEUMONIA\person29_virus_64.jpeg,1.0,0.6718957424163818,1
PNEUMONIA\PNEUMONIA\person30_virus_69.jpeg,1.0,0.760506272315979,1
PNEUMONIA\PNEUMONIA\person31_virus_70.jpeg,1.0,0.9314084053039551,1
PNEUMONIA\PNEUMONIA\person32_virus_71.jpeg,1.0,0.8020421862602234,1
PNEUMONIA\PNEUMONIA\person33_virus_72.jpeg,1.0,0.9444383978843689,1
PNEUMONIA\PNEUMONIA\person34_virus_76.jpeg,1.0,0.3217170536518097,0
PNEUMONIA\PNEUMONIA\person35_virus_80.jpeg,1.0,0.29613423347473145,0
PNEUMONIA\PNEUMONIA\person36_virus_81.jpeg,1.0,0.8657161593437195,1
PNEUMONIA\PNEUMONIA\person37_virus_82.jpeg,1.0,0.6608250737190247,1
PNEUMONIA\PNEUMONIA\person38_virus_83.jpeg,1.0,0.6741173267364502,1
PNEUMONIA\PNEUMONIA\person38_virus_84.jpeg,1.0,0.566879153251648,1
PNEUMONIA\PNEUMONIA\person39_virus_85.jpeg,1.0,0.37637171149253845,0
PNEUMONIA\PNEUMONIA\person3_virus_15.jpeg,1.0,0.6186323165893555,1
PNEUMONIA\PNEUMONIA\person3_virus_16.jpeg,1.0,0.7473956346511841,1
PNEUMONIA\PNEUMONIA\person3_virus_17.jpeg,1.0,0.47927752137184143,0
PNEUMONIA\PNEUMONIA\person40_virus_87.jpeg,1.0,0.3906559944152832,0
PNEUMONIA\PNEUMONIA\person41_virus_88.jpeg,1.0,0.6862419247627258,1
PNEUMONIA\PNEUMONIA\person42_virus_89.jpeg,1.0,0.7898200750350952,1
PNEUMONIA\PNEUMONIA\person43_virus_92.jpeg,1.0,0.6998955011367798,1
PNEUMONIA\PNEUMONIA\person44_virus_93.jpeg,1.0,0.7015836834907532,1
PNEUMONIA\PNEUMONIA\person44_virus_94.jpeg,1.0,0.7868902087211609,1
PNEUMONIA\PNEUMONIA\person45_virus_95.jpeg,1.0,0.6327107548713684,1
PNEUMONIA\PNEUMONIA\person46_virus_96.jpeg,1.0,0.7451860308647156,1
PNEUMONIA\PNEUMONIA\person47_virus_99.jpeg,1.0,0.6883853673934937,1
PNEUMONIA\PNEUMONIA\person48_virus_100.jpeg,1.0,0.4929908514022827,0
PNEUMONIA\PNEUMONIA\person49_virus_101.jpeg,1.0,0.5340951681137085,1
PNEUMONIA\PNEUMONIA\person50_virus_102.jpeg,1.0,0.7370114326477051,1
PNEUMONIA\PNEUMONIA\person51_virus_105.jpeg,1.0,0.7379902601242065,1
PNEUMONIA\PNEUMONIA\person52_virus_106.jpeg,1.0,0.7143646478652954,1
PNEUMONIA\PNEUMONIA\person53_virus_107.jpeg,1.0,0.91213059425354,1
PNEUMONIA\PNEUMONIA\person53_virus_108.jpeg,1.0,0.450013130903244,0
PNEUMONIA\PNEUMONIA\person54_virus_109.jpeg,1.0,0.5935611724853516,1
PNEUMONIA\PNEUMONIA\person55_virus_110.jpeg,1.0,0.5023464560508728,1
PNEUMONIA\PNEUMONIA\person56_virus_112.jpeg,1.0,0.9315669536590576,1
PNEUMONIA\PNEUMONIA\person57_virus_113.jpeg,1.0,0.3055568337440491,0
PNEUMONIA\PNEUMONIA\person59_virus_116.jpeg,1.0,0.82770836353302,1
PNEUMONIA\PNEUMONIA\person60_virus_117.jpeg,1.0,0.45218801498413086,0
PNEUMONIA\PNEUMONIA\person61_virus_118.jpeg,1.0,0.8489047884941101,1
PNEUMONIA\PNEUMONIA\person62_virus_119.jpeg,1.0,0.6780956387519836,1
PNEUMONIA\PNEUMONIA\person63_virus_121.jpeg,1.0,0.6214761734008789,1
PNEUMONIA\PNEUMONIA\person64_virus_122.jpeg,1.0,0.7716823220252991,1
PNEUMONIA\PNEUMONIA\person65_virus_123.jpeg,1.0,0.8415146470069885,1
PNEUMONIA\PNEUMONIA\person66_virus_125.jpeg,1.0,0.5195215940475464,1
PNEUMONIA\PNEUMONIA\person67_virus_126.jpeg,1.0,0.8884842395782471,1
PNEUMONIA\PNEUMONIA\person69_virus_129.jpeg,1.0,0.9212074279785156,1
PNEUMONIA\PNEUMONIA\person70_virus_130.jpeg,1.0,0.8286193013191223,1
PNEUMONIA\PNEUMONIA\person71_virus_131.jpeg,1.0,0.7838624119758606,1
PNEUMONIA\PNEUMONIA\person71_virus_132.jpeg,1.0,0.5665639042854309,1
PNEUMONIA\PNEUMONIA\person72_virus_133.jpeg,1.0,0.4503319263458252,0
PNEUMONIA\PNEUMONIA\person74_virus_135.jpeg,1.0,0.6713855862617493,1
PNEUMONIA\PNEUMONIA\person75_virus_136.jpeg,1.0,0.3019196093082428,0
PNEUMONIA\PNEUMONIA\person76_virus_138.jpeg,1.0,0.689162015914917,1
PNEUMONIA\PNEUMONIA\person77_virus_139.jpeg,1.0,0.8689085841178894,1
PNEUMONIA\PNEUMONIA\person78_bacteria_378.jpeg,1.0,0.9202632308006287,1
PNEUMONIA\PNEUMONIA\person78_bacteria_380.jpeg,1.0,0.8702600002288818,1
PNEUMONIA\PNEUMONIA\person78_bacteria_381.jpeg,1.0,0.9158556461334229,1
PNEUMONIA\PNEUMONIA\person78_bacteria_382.jpeg,1.0,0.5128607153892517,1
PNEUMONIA\PNEUMONIA\person78_bacteria_384.jpeg,1.0,0.9199585318565369,1
PNEUMONIA\PNEUMONIA\person78_bacteria_385.jpeg,1.0,0.7469629049301147,1
PNEUMONIA\PNEUMONIA\person78_bacteria_386.jpeg,1.0,0.9246067404747009,1
PNEUMONIA\PNEUMONIA\person78_bacteria_387.jpeg,1.0,0.5420399904251099,1
PNEUMONIA\PNEUMONIA\person78_virus_140.jpeg,1.0,0.7270351052284241,1
PNEUMONIA\PNEUMONIA\person79_virus_148.jpeg,1.0,0.14885713160037994,0
PNEUMONIA\PNEUMONIA\person80_bacteria_389.jpeg,1.0,0.9639280438423157,1
PNEUMONIA\PNEUMONIA\person80_bacteria_390.jpeg,1.0,0.7400947213172913,1
PNEUMONIA\PNEUMONIA\person80_bacteria_391.jpeg,1.0,0.7946024537086487,1
PNEUMONIA\PNEUMONIA\person80_bacteria_392.jpeg,1.0,0.7939836382865906,1
PNEUMONIA\PNEUMONIA\person80_bacteria_393.jpeg,1.0,0.4336854815483093,0
PNEUMONIA\PNEUMONIA\person81_bacteria_395.jpeg,1.0,0.7704172730445862,1
PNEUMONIA\PNEUMONIA\person81_bacteria_396.jpeg,1.0,0.6377776265144348,1
PNEUMONIA\PNEUMONIA\person81_bacteria_397.jpeg,1.0,0.8361640572547913,1
PNEUMONIA\PNEUMONIA\person81_bacteria_398.jpeg,1.0,0.9498966336250305,1
PNEUMONIA\PNEUMONIA\person82_bacteria_402.jpeg,1.0,0.813856840133667,1
PNEUMONIA\PNEUMONIA\person82_bacteria_403.jpeg,1.0,0.9264931082725525,1
PNEUMONIA\PNEUMONIA\person82_bacteria_404.jpeg,1.0,0.9159286618232727,1
PNEUMONIA\PNEUMONIA\person82_bacteria_405.jpeg,1.0,0.6719973087310791,1
PNEUMONIA\PNEUMONIA\person83_bacteria_407.jpeg,1.0,0.0955294594168663,0
PNEUMONIA\PNEUMONIA\person83_bacteria_409.jpeg,1.0,0.7087867259979248,1
PNEUMONIA\PNEUMONIA\person83_bacteria_410.jpeg,1.0,0.9559221267700195,1
PNEUMONIA\PNEUMONIA\person83_bacteria_411.jpeg,1.0,0.5313251614570618,1
PNEUMONIA\PNEUMONIA\person83_bacteria_412.jpeg,1.0,0.9622425436973572,1
PNEUMONIA\PNEUMONIA\person83_bacteria_414.jpeg,1.0,0.4420666992664337,0
PNEUMONIA\PNEUMONIA\person85_bacteria_417.jpeg,1.0,0.8370789885520935,1
PNEUMONIA\PNEUMONIA\person85_bacteria_419.jpeg,1.0,0.6993409395217896,1
PNEUMONIA\PNEUMONIA\person85_bacteria_421.jpeg,1.0,0.9440747499465942,1
PNEUMONIA\PNEUMONIA\person85_bacteria_422.jpeg,1.0,0.9822036623954773,1
PNEUMONIA\PNEUMONIA\person85_bacteria_423.jpeg,1.0,0.9283909797668457,1
PNEUMONIA\PNEUMONIA\person85_bacteria_424.jpeg,1.0,0.9364844560623169,1
PNEUMONIA\PNEUMONIA\person86_bacteria_428.jpeg,1.0,0.5039523243904114,1
PNEUMONIA\PNEUMONIA\person86_bacteria_429.jpeg,1.0,0.8176237344741821,1
